CaseId,AppNumber,ApplicationDate,DisclosureDate,PremiumDate,ReceiptDate,ProcessDate,DeficiencyDate,Age,Amount,Product,DocumentComplete,MedicalClass,ManagerDecision,Withdrawal,AdCode,AdAmount,AdDecision,HiCode,HiBenefit,HiDecision,ReservedData,Redisclosure,OldAnswer,NewAnswer,ExpectedCode,ExpectedApproval,ExpectedReason,ExpectedResponsibility,ExpectedRule,ExpectedAppliedDate,ExpectedAdResult,ExpectedAdApproval,ExpectedAdReason,ExpectedAdAmount,ExpectedHiResult,ExpectedHiApproval,ExpectedHiReason,ExpectedHiBenefit,Requirement
MATRIX-01-NBN-WL,0000040037,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NBY-WL,0000040038,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NNB-WL,0000040039,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NNN-WL,0000040040,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NNY-WL,0000040041,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,Y,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NYB-WL,0000040042,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NYN-WL,0000040043,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NYY-WL,0000040044,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YBB-WL,0000040045,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YBN-WL,0000040046,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YBY-WL,0000040047,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YNB-WL,0000040048,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YNN-WL,0000040049,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YNY-WL,0000040050,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YYB-WL,0000040051,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YYN-WL,0000040052,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,N,01,U,000,19950401,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-YYY-WL,0000040053,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BBB-WL,0000040054,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BBN-WL,0000040055,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BBY-WL,0000040056,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BNB-WL,0000040057,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BNN-WL,0000040058,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BNY-WL,0000040059,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,Y,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BYB-WL,0000040060,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BYN-WL,0000040061,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-BYY-WL,0000040062,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NBB-WL,0000040063,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NBN-WL,0000040064,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NBY-WL,0000040065,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NNB-WL,0000040066,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NNN-WL,0000040067,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NNY-WL,0000040068,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,Y,01,U,000,19950402,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NYB-WL,0000040069,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NYN-WL,0000040070,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-NYY-WL,0000040071,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YBB-WL,0000040072,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YBN-WL,0000040073,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YBY-WL,0000040074,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YNB-WL,0000040075,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YNN-WL,0000040076,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YNY-WL,0000040077,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YYB-WL,0000040078,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YYN-WL,0000040079,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,N,01,U,000,19950402,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-02-YYY-WL,0000040080,19950301,19950402,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,NEW,00000000,NEW,19950402,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BBB-WL,0000040081,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BBN-WL,0000040082,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,N,01,U,000,19950331,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BBY-WL,0000040083,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BNB-WL,0000040084,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BNN-WL,0000040085,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950331,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BNY-WL,0000040086,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BYB-WL,0000040087,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BYN-WL,0000040088,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,N,01,U,000,19950331,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-BYY-WL,0000040089,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NBB-WL,0000040090,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NBN-WL,0000040091,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,N,01,U,000,19950331,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NBY-WL,0000040092,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NNB-WL,0000040093,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NNN-WL,0000040094,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950331,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NNY-WL,0000040095,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NYB-WL,0000040096,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NYN-WL,0000040097,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,N,01,U,000,19950331,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-NYY-WL,0000040098,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,NEW,00000000,NEW,19950401,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YBB-WL,0000040099,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YBN-WL,0000040100,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-10-YBY-WL,0000040101,19950301,19950331,19950302,19950401,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
